year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-07-12 00:00:00,22.446333984375,23.225171875,26.077099609375,24.650416015625,25.6427265625,24.633736328125,24.61489453125,25.750001953125,26.131955078125,24.986
2,2019-07-12 00:30:00,21.840353515625,22.518287109375,26.11108203125,23.828439453125,24.959685546875,24.191126953125,24.348048828125,25.29210546875,25.33108984375,24.691
3,2019-07-12 01:00:00,21.30327734375,22.209794921875,25.556595703125,23.2701953125,24.579798828125,24.085001953125,24.08610546875,24.73532421875,24.676794921875,24.084
4,2019-07-12 01:30:00,20.921091796875,21.72954296875,24.834541015625,22.902328125,24.147400390625,23.81840234375,23.99987890625,24.51323046875,24.392619140625,23.713
5,2019-07-12 02:00:00,20.649271484375,21.50698046875,24.911626953125,22.751712890625,23.423576171875,23.605666015625,23.766318359375,23.7455078125,24.07423828125,23.591
6,2019-07-12 02:30:00,20.02825390625,21.378478515625,25.229013671875,22.9848203125,23.145427734375,24.119173828125,23.7315625,23.66837109375,24.869888671875,23.534
7,2019-07-12 03:00:00,20.2307578125,21.9261640625,25.602263671875,23.1661875,23.109755859375,24.6725625,24.42749609375,24.259830078125,26.105107421875,23.288
8,2019-07-12 03:30:00,20.826236328125,22.3836328125,26.89080078125,24.041798828125,23.9123046875,25.203626953125,25.8181640625,24.70096875,27.029234375,23.271
9,2019-07-12 04:00:00,21.67690625,23.18431640625,27.82372265625,25.646392578125,24.692330078125,26.991658203125,26.715736328125,26.003517578125,29.41025390625,23.165
10,2019-07-12 04:30:00,23.436416015625,24.8050703125,29.37863671875,26.6995859375,25.762994140625,28.867830078125,28.50493359375,27.703251953125,31.038560546875,23.886
11,2019-07-12 05:00:00,25.433216796875,26.40948828125,31.420498046875,27.990861328125,27.211845703125,30.398177734375,30.25206640625,29.379166015625,32.26140234375,27.186
12,2019-07-12 05:30:00,27.179875,28.55134765625,33.7561953125,29.125146484375,29.344251953125,32.71844921875,31.64028125,31.52340234375,34.2770078125,29.599
13,2019-07-12 06:00:00,28.2347109375,30.6854140625,35.45702734375,30.86695703125,31.34883203125,34.0053046875,33.50302734375,33.32467578125,35.3591484375,33.209
14,2019-07-12 06:30:00,30.113359375,32.87971875,36.87124609375,31.894111328125,33.48372265625,35.65301953125,34.64580078125,35.01630859375,36.9407421875,35.133
15,2019-07-12 07:00:00,31.531400390625,33.8735625,37.9816953125,33.46743359375,34.63434765625,36.67950390625,36.05633203125,36.34695703125,38.550921875,36.935
16,2019-07-12 07:30:00,33.18644921875,35.03681640625,39.746375,34.2871875,36.437875,37.4577578125,36.5830859375,37.195296875,39.44739453125,37.357
17,2019-07-12 08:00:00,33.60671875,35.69468359375,40.2261640625,35.7841875,36.88496484375,37.66612890625,37.228296875,37.89122265625,40.090203125,37.771
18,2019-07-12 08:30:00,34.38706640625,36.2783828125,40.67086328125,36.77164453125,37.72285546875,38.44451953125,38.18570703125,38.59309375,40.82637109375,37.72
19,2019-07-12 09:00:00,34.68879296875,36.3915234375,40.772453125,37.3126015625,37.956140625,38.603015625,38.5034765625,39.03159375,41.26203125,37.728
20,2019-07-12 09:30:00,34.68894921875,36.18154296875,40.70496484375,37.11497265625,38.07534765625,39.01347265625,38.81969921875,39.225515625,40.9267734375,38.022
21,2019-07-12 10:00:00,34.65078515625,35.7043359375,40.621265625,37.29518359375,38.4902890625,39.02778125,39.04046484375,39.2933046875,40.98296875,38.542
22,2019-07-12 10:30:00,34.574203125,35.54376953125,40.8990078125,36.63528125,38.0060546875,39.03584765625,38.96518359375,39.148578125,40.8513671875,38.887
23,2019-07-12 11:00:00,34.46495703125,35.00298046875,40.46608984375,36.168078125,38.09441015625,38.91977734375,38.90635546875,39.16748046875,40.21608203125,38.607
24,2019-07-12 11:30:00,34.16665234375,34.97073828125,39.977484375,35.73751953125,37.635140625,39.0664375,38.376890625,38.5806484375,40.2246953125,38.851
25,2019-07-12 12:00:00,33.70065625,34.80449609375,39.6954375,35.2713671875,37.19351953125,38.796203125,37.90605859375,38.20462109375,39.6731328125,38.883
26,2019-07-12 12:30:00,33.40190234375,34.34902734375,39.74157421875,34.755671875,36.54648828125,38.4492578125,37.36359765625,37.81396875,39.834109375,38.717
27,2019-07-12 13:00:00,32.9671015625,34.3005234375,39.73666796875,34.94657421875,36.4038046875,37.52553515625,36.747078125,37.66283984375,39.5459296875,38.181
28,2019-07-12 13:30:00,32.7559375,34.03425,39.3304296875,34.828890625,36.1775,37.19401171875,36.99247265625,37.35601953125,39.17094140625,37.572
29,2019-07-12 14:00:00,32.8304296875,33.819078125,39.4348125,34.93834765625,35.8729921875,37.0981015625,36.55227734375,37.19860546875,39.620921875,37.299
30,2019-07-12 14:30:00,33.2194765625,33.651234375,39.096953125,35.03744921875,36.4003984375,37.18627734375,36.356296875,37.276890625,39.421609375,37.035
31,2019-07-12 15:00:00,32.85907421875,33.97361328125,39.07539453125,35.37430859375,36.03780859375,37.1844765625,36.81233984375,37.2492734375,39.678703125,36.938
32,2019-07-12 15:30:00,32.660021484375,34.0646015625,39.3137421875,35.21830078125,36.13446484375,37.31688671875,37.120765625,37.3651328125,39.85508984375,37.157
33,2019-07-12 16:00:00,33.06790625,34.2182109375,39.24651171875,35.29627734375,36.3607578125,37.524828125,37.3182890625,37.4772734375,39.9996953125,37.462
34,2019-07-12 16:30:00,33.09137890625,34.36383984375,40.54741015625,35.23665625,36.26621484375,37.98393359375,37.319203125,37.44904296875,39.66566015625,37.219
35,2019-07-12 17:00:00,33.39209765625,34.727484375,40.75289453125,34.76078515625,36.52842578125,37.8766171875,37.54302734375,37.316984375,40.553125,36.85
36,2019-07-12 17:30:00,33.2787421875,34.205703125,40.1756484375,34.63145703125,36.14537109375,38.2028671875,37.3686328125,37.07914453125,39.84176953125,36.227
37,2019-07-12 18:00:00,32.72084375,33.84961328125,39.4622421875,34.5473828125,35.63713671875,37.060515625,37.22463671875,37.21261328125,40.09183203125,35.656
38,2019-07-12 18:30:00,32.723169921875,33.21198046875,38.89796875,34.3052109375,35.62866796875,36.42415625,36.79388671875,36.7504375,39.10428125,34.926
39,2019-07-12 19:00:00,32.0622421875,32.82025,37.40257421875,33.939328125,35.09970703125,35.69180078125,35.87539453125,36.54194140625,38.48365234375,34.19
40,2019-07-12 19:30:00,31.198984375,31.518869140625,36.17900390625,32.9117421875,33.6678515625,34.19858203125,35.06494921875,35.61658203125,37.50470703125,33.565
41,2019-07-12 20:00:00,29.92323828125,30.41575,35.17203515625,31.934486328125,32.801515625,32.996421875,34.18910546875,34.66496484375,36.622078125,33.027
