year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-11-01 00:00:00,26.83200390625,28.08891015625,31.81940625,28.66766796875,29.05712109375,30.86504296875,31.1569296875,30.36084765625,32.4684296875,29.808999999999997
2,2019-11-01 00:30:00,25.488033203125,27.116740234375,30.339748046875,27.8484296875,28.313052734375,29.712748046875,30.3148515625,29.768,31.69055859375,29.980999999999998
3,2019-11-01 01:00:00,24.772474609375,26.3275078125,29.548763671875,27.61173046875,28.26315234375,29.12477734375,29.69518359375,29.423302734375,30.421603515625,29.066
4,2019-11-01 01:30:00,24.3377421875,25.744517578125,28.77405078125,27.20796484375,27.7422109375,28.47577734375,28.93683203125,29.027984375,29.9271015625,28.308
5,2019-11-01 02:00:00,23.893900390625,25.276388671875,28.071310546875,26.8328828125,27.120587890625,27.9305078125,28.3823984375,28.63659375,29.3794140625,26.85
6,2019-11-01 02:30:00,23.418431640625,24.84976171875,27.579859375,26.399806640625,26.606431640625,27.43762890625,27.91583984375,28.273560546875,28.931654296875,26.581
7,2019-11-01 03:00:00,22.90955078125,24.454923828125,27.33620703125,25.93215234375,26.170025390625,27.044896484375,27.51444921875,27.93941796875,28.513837890625,26.357
8,2019-11-01 03:30:00,22.488962890625,24.1031015625,27.332427734375,25.554951171875,25.884232421875,26.80959765625,27.20657421875,27.6366484375,28.1671171875,25.47
9,2019-11-01 04:00:00,22.548240234375,23.88994921875,27.735056640625,25.4691328125,25.876330078125,26.81946875,27.190990234375,27.464814453125,27.9937890625,25.254
10,2019-11-01 04:30:00,23.47059375,24.113017578125,28.772732421875,25.85144140625,26.29104296875,27.2800859375,27.797875,27.750509765625,28.228416015625,25.599
11,2019-11-01 05:00:00,25.372392578125,25.166099609375,30.614939453125,26.872705078125,27.3525546875,28.583515625,29.26724609375,29.030048828125,29.27851953125,27.112
12,2019-11-01 05:30:00,28.046376953125,27.2181875,33.34021875,28.76584375,29.37578515625,31.06865234375,31.775892578125,31.687322265625,31.564337890625,28.561
13,2019-11-01 06:00:00,31.127779296875,30.294056640625,36.482640625,31.737513671875,32.427630859375,34.41444921875,35.338921875,35.306859375,34.87362109375,32.944
