year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-07-15 00:00:00,22.956241607666016,24.40224266052246,29.797197341918945,29.142108917236328,30.618925094604492,33.234649658203125,32.54670715332031,34.23378372192383,37.92270278930664,38.39
2,2019-07-15 00:30:00,21.210535049438477,24.15021324157715,28.711538314819336,28.538095474243164,31.673818588256836,33.1048469543457,31.74522590637207,33.38029479980469,36.498504638671875,38.185
3,2019-07-15 01:00:00,19.024293899536133,23.06757354736328,27.61241340637207,28.427841186523438,31.41387939453125,32.56835174560547,30.936721801757812,32.78586196899414,35.51371383666992,37.98
4,2019-07-15 01:30:00,17.535953521728516,22.205516815185547,26.768447875976562,28.324745178222656,31.165685653686523,32.253639221191406,30.752582550048828,32.457149505615234,35.19413757324219,37.489999999999995
5,2019-07-15 02:00:00,16.97183609008789,21.908658981323242,26.322622299194336,28.424352645874023,30.905147552490234,32.1060791015625,31.04170799255371,32.686893463134766,35.5078239440918,37.0
6,2019-07-15 02:30:00,17.29097557067871,22.311498641967773,26.43565559387207,28.918682098388672,30.86275863647461,32.158145904541016,31.69594383239746,33.78776168823242,36.4065055847168,36.5
7,2019-07-15 03:00:00,18.35015869140625,23.516565322875977,27.429201126098633,30.05622673034668,31.377656936645508,32.70258712768555,32.697811126708984,35.654335021972656,37.71420669555664,36.0
8,2019-07-15 03:30:00,20.056018829345703,25.80668067932129,29.595304489135742,32.0191764831543,32.696861267089844,34.18483352661133,34.03396224975586,37.79651641845703,39.31261444091797,37.5
9,2019-07-15 04:00:00,22.347148895263672,29.236238479614258,32.33979797363281,34.47308349609375,34.480804443359375,36.25798034667969,35.66450881958008,39.77213668823242,41.35567092895508,39.0
10,2019-07-15 04:30:00,25.052005767822266,32.837745666503906,34.541255950927734,36.62456130981445,36.24113082885742,38.141746520996094,37.5720100402832,41.54346466064453,43.94017791748047,42.0
11,2019-07-15 05:00:00,27.812637329101562,35.46830749511719,35.995182037353516,38.23897171020508,37.90599060058594,39.662105560302734,39.65357971191406,43.277042388916016,46.75804901123047,45.0
12,2019-07-15 05:30:00,30.27158546447754,37.15559768676758,37.03581619262695,39.535884857177734,39.67591857910156,40.97618865966797,41.704437255859375,45.00981140136719,49.633121490478516,45.565
13,2019-07-15 06:00:00,32.269718170166016,38.38630676269531,38.03103256225586,40.63027572631836,41.75642776489258,42.36027908325195,43.80126953125,46.864479064941406,52.76776885986328,46.13
14,2019-07-15 06:30:00,33.80400466918945,39.435142517089844,39.51445007324219,41.53687286376953,44.12028884887695,44.24129104614258,46.61712646484375,49.02105712890625,56.416324615478516,48.865
15,2019-07-15 07:00:00,34.92613220214844,40.311920166015625,42.357322692871094,42.356468200683594,46.40922927856445,47.010074615478516,49.99951934814453,51.39569091796875,61.0133171081543,51.6
16,2019-07-15 07:30:00,35.703521728515625,40.82322692871094,43.646995544433594,43.19565963745117,47.7097053527832,49.697818756103516,51.07433319091797,53.79463577270508,63.805030822753906,53.495000000000005
17,2019-07-15 08:00:00,36.09246063232422,40.719505310058594,41.968505859375,43.01202392578125,47.037086486816406,49.89082717895508,50.088191986083984,54.08205795288086,63.33381652832031,55.39
18,2019-07-15 08:30:00,35.76839828491211,39.95859909057617,40.22418975830078,41.41974639892578,44.86663055419922,48.07343673706055,48.48078536987305,52.26302719116211,62.290260314941406,53.485
