year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-07-19 00:00:00,32.967063903808594,31.58563804626465,38.89387512207031,33.77670669555664,35.19645690917969,36.96366882324219,35.55585479736328,36.24296188354492,39.63200378417969,34.25
2,2019-07-19 00:30:00,31.317371368408203,32.60329818725586,35.503421783447266,33.147369384765625,34.7786750793457,35.376487731933594,34.46279525756836,35.73513412475586,38.5404167175293,34.06
3,2019-07-19 01:00:00,30.41438865661621,32.134490966796875,34.726802825927734,32.094696044921875,33.61043167114258,35.138526916503906,33.473472595214844,35.4670524597168,36.03455352783203,33.87
4,2019-07-19 01:30:00,29.303064346313477,31.09234046936035,33.87955856323242,31.619081497192383,32.77255630493164,34.5019645690918,32.92991638183594,34.886714935302734,34.90623092651367,32.445
5,2019-07-19 02:00:00,28.80895233154297,30.519582748413086,33.366241455078125,31.55137825012207,32.35260009765625,34.20734405517578,32.59556198120117,34.34621810913086,34.55478286743164,31.02
6,2019-07-19 02:30:00,28.883190155029297,30.478622436523438,33.38447570800781,31.66511344909668,32.15718460083008,34.24837112426758,32.48147964477539,34.00939178466797,34.848724365234375,32.06
7,2019-07-19 03:00:00,29.750320434570312,31.231691360473633,33.828521728515625,32.242431640625,32.40461349487305,34.885318756103516,32.64653015136719,33.955989837646484,35.547393798828125,33.1
8,2019-07-19 03:30:00,30.983243942260742,32.56831359863281,34.66328811645508,33.23714065551758,32.99559783935547,36.10341262817383,33.233036041259766,34.26446533203125,36.474369049072266,35.935
9,2019-07-19 04:00:00,31.993751525878906,33.80783462524414,35.76871109008789,34.37882995605469,33.64999771118164,37.38768005371094,34.21941375732422,34.965675354003906,37.41471862792969,38.77
10,2019-07-19 04:30:00,34.098907470703125,35.60197830200195,37.913455963134766,36.669349670410156,35.25019836425781,38.91466522216797,36.396697998046875,36.47254180908203,38.90303421020508,42.91
11,2019-07-19 05:00:00,36.734375,37.552642822265625,41.188175201416016,39.482208251953125,37.82814407348633,40.87322235107422,39.44253158569336,39.74027633666992,41.4202766418457,47.05
12,2019-07-19 05:30:00,37.762569427490234,38.92110824584961,44.15254211425781,40.951011657714844,39.72233200073242,43.18274688720703,41.124874114990234,43.58867645263672,44.67401123046875,47.82
13,2019-07-19 06:00:00,38.98362350463867,41.163063049316406,47.69403839111328,42.42555618286133,41.868553161621094,45.91902160644531,43.721641540527344,47.27269744873047,49.21866226196289,48.59
14,2019-07-19 06:30:00,41.58351516723633,44.62295150756836,50.6634635925293,44.214202880859375,44.812923431396484,48.41542434692383,48.68363571166992,50.70120620727539,53.55445098876953,52.295
15,2019-07-19 07:00:00,44.5008659362793,48.351104736328125,53.15620803833008,47.2827033996582,48.6193962097168,51.71267318725586,53.869625091552734,53.994327545166016,57.53215408325195,56.0
16,2019-07-19 07:30:00,46.2264404296875,51.19721603393555,54.25154495239258,50.86384963989258,50.32518005371094,54.359947204589844,57.244224548339844,56.0179328918457,59.86744689941406,58.0
17,2019-07-19 08:00:00,47.02610778808594,52.584957122802734,54.81748962402344,53.87190628051758,50.15022659301758,55.74746322631836,58.83566665649414,56.54313659667969,61.09748077392578,60.0
18,2019-07-19 08:30:00,47.406944274902344,52.52447509765625,54.56396484375,55.26015853881836,49.208404541015625,55.98496627807617,59.10891342163086,55.66719436645508,60.2802734375,56.4
19,2019-07-19 09:00:00,47.3442268371582,51.37523651123047,53.637943267822266,54.987709045410156,48.33100509643555,55.297569274902344,58.39474105834961,54.34235763549805,58.51426315307617,52.8
20,2019-07-19 09:30:00,46.96233367919922,49.87430953979492,52.633995056152344,53.429447174072266,47.60569763183594,53.960601806640625,57.00634765625,53.19588088989258,56.66331481933594,51.599999999999994
21,2019-07-19 10:00:00,46.25119400024414,48.19158172607422,51.60451126098633,51.190250396728516,46.86558151245117,52.3298454284668,55.633323669433594,52.17738342285156,54.476829528808594,50.4
22,2019-07-19 10:30:00,44.72429275512695,45.419498443603516,49.9610481262207,48.2974853515625,45.58120346069336,50.21974182128906,54.32379913330078,51.128108978271484,51.6201286315918,47.67
23,2019-07-19 11:00:00,43.041053771972656,42.297847747802734,48.16502380371094,45.609527587890625,43.40279006958008,47.782161712646484,52.92510223388672,49.64215087890625,48.977500915527344,44.94
24,2019-07-19 11:30:00,40.85855484008789,38.938899993896484,45.84297561645508,42.753047943115234,39.89916229248047,44.833778381347656,50.61338806152344,47.16148376464844,46.2791862487793,40.935
25,2019-07-19 12:00:00,38.431034088134766,36.481422424316406,43.528934478759766,39.15194320678711,36.67988586425781,41.52103042602539,47.357425689697266,44.100894927978516,43.93128967285156,36.93
26,2019-07-19 12:30:00,35.479896545410156,35.014225006103516,41.26213073730469,35.11625671386719,34.51591491699219,38.298118591308594,43.012794494628906,41.22980880737305,41.89087677001953,36.665
