year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2019-09-02 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2019-09-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2019-09-02 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2019-09-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2019-09-02 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2019-09-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2019-09-02 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2019-09-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2019-09-02 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2019-09-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2019-09-02 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155
13,2019-09-02 06:00:00,0.0,0.0,0.33524447631835935,0.0,0.04895120620727539,0.11679834747314453,0.19740103149414062,0.16672308349609374,0.491501220703125,0.63
14,2019-09-02 06:30:00,0.25490776062011716,0.2545945739746094,0.7468150634765625,0.17665765380859375,0.5950936279296875,0.7145239868164063,0.5679533081054687,0.7316859741210937,0.9570489501953126,1.3
15,2019-09-02 07:00:00,0.5215496826171875,0.6661651000976563,1.4664931640625,0.7910702514648438,1.10039794921875,1.2481729736328124,1.223923828125,1.481164306640625,1.7670299072265625,1.9999999999999998
16,2019-09-02 07:30:00,0.98609521484375,0.99346337890625,2.108502685546875,1.326570068359375,1.8085736083984374,2.0360174560546875,1.981057373046875,2.33503369140625,2.31113037109375,2.74
17,2019-09-02 08:00:00,1.1822916259765626,1.557873291015625,2.958869873046875,1.998417236328125,2.50598095703125,3.0078408203125,2.75908935546875,3.15965234375,3.123999267578125,3.54
18,2019-09-02 08:30:00,1.52926513671875,1.740822998046875,3.856266845703125,2.741473876953125,3.2187041015625,3.764499267578125,3.644027587890625,4.046394775390625,3.93571337890625,4.23
19,2019-09-02 09:00:00,1.7186495361328125,2.1580869140625,4.67096728515625,3.346173828125,3.862322021484375,4.66066259765625,4.336779296875,4.55177294921875,4.621259765625,4.84
20,2019-09-02 09:30:00,1.87300390625,2.579173583984375,5.42089111328125,3.78375634765625,4.64878564453125,5.32562841796875,5.08334814453125,5.54175537109375,5.42683447265625,5.15
