year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2019-08-26 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2019-08-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2019-08-26 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2019-08-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2019-08-26 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2019-08-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2019-08-26 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010955823898315429,0.0
9,2019-08-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545887756347656,0.0
10,2019-08-26 04:30:00,0.0,0.0,0.0,0.0,0.1415326385498047,0.1079234390258789,0.06168884658813477,0.1320089569091797,0.29233163452148436,0.0
11,2019-08-26 05:00:00,0.0,0.0,0.0,0.31002987670898435,0.3548201904296875,0.3634412536621094,0.29073031616210937,0.3752886962890625,0.47925634765625,0.015
12,2019-08-26 05:30:00,0.0,0.0,0.336475830078125,0.5052541809082032,0.6635487670898438,0.696376708984375,0.6150228881835937,0.7081869506835937,0.762760009765625,0.21
13,2019-08-26 06:00:00,0.3133233947753906,0.5497661743164063,0.49973260498046873,0.7711162109375,0.983257568359375,1.093321533203125,1.05172412109375,1.12036962890625,1.17372412109375,0.593
14,2019-08-26 06:30:00,0.5433453979492188,0.7151382446289063,0.9935765991210938,1.21182470703125,1.473813232421875,1.6030562744140624,1.7285782470703126,1.8214610595703125,1.810193603515625,1.09
15,2019-08-26 07:00:00,0.8785950317382812,1.312259765625,1.35418798828125,1.7275413818359375,1.999970947265625,2.1094345703125,2.34890234375,2.56916357421875,2.522125732421875,1.66
16,2019-08-26 07:30:00,1.3362977294921874,1.7051549072265626,2.0769013671875,2.444572509765625,2.7755947265625,2.874533447265625,3.042490478515625,3.38021826171875,3.46252099609375,2.27
17,2019-08-26 08:00:00,1.794836181640625,2.4396875,2.6435048828125,3.124385986328125,3.438264404296875,3.69012841796875,3.79783251953125,4.16715234375,4.50790380859375,2.94
18,2019-08-26 08:30:00,2.284565185546875,2.947663330078125,3.384983154296875,3.861031982421875,4.17862158203125,4.44491552734375,4.64547705078125,5.04967333984375,5.45183837890625,3.55
19,2019-08-26 09:00:00,2.746349609375,3.621592041015625,4.067718017578125,4.5503818359375,4.84150732421875,5.16249609375,5.4533134765625,5.96558251953125,6.232673828125,4.3
20,2019-08-26 09:30:00,3.133330810546875,4.09329541015625,4.68221826171875,5.1467880859375,5.48764697265625,5.83049658203125,6.15037060546875,6.70123583984375,6.94792138671875,5.01
21,2019-08-26 10:00:00,3.5008662109375,4.58681884765625,5.23785498046875,5.68033251953125,6.06946923828125,6.4393681640625,6.76291015625,7.29519140625,7.53937158203125,5.79
22,2019-08-26 10:30:00,3.731645751953125,4.87764697265625,5.6144873046875,6.04598291015625,6.494025390625,6.894109375,7.229255859375,7.74606494140625,7.96652880859375,6.4
23,2019-08-26 11:00:00,3.953830078125,5.13897802734375,5.926443359375,6.34030712890625,6.83733740234375,7.23802294921875,7.58443310546875,8.08752880859375,8.2805126953125,6.95
24,2019-08-26 11:30:00,4.010971923828125,5.22480517578125,6.065640625,6.4666337890625,6.98711181640625,7.41425341796875,7.7761767578125,8.2877119140625,8.4371669921875,7.27
