year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
1,2019-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2019-07-22 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2019-07-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2019-07-22 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2019-07-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2019-07-22 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2019-07-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061678094863891605,0.0354915771484375,0.0
8,2019-07-22 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.11362862396240235,0.11856928253173828,0.17373257446289062,0.0
9,2019-07-22 04:00:00,0.0,0.0,0.08001326751708984,0.04701079177856445,0.0,0.07841605377197265,0.2720924072265625,0.25985256958007813,0.3465221252441406,0.0
10,2019-07-22 04:30:00,0.0,0.09936790466308594,0.24405873107910156,0.24800469970703126,0.20799020385742187,0.30913238525390624,0.462501220703125,0.44866796875,0.5672412719726563,0.045
11,2019-07-22 05:00:00,0.023045148849487305,0.26076898193359377,0.428630126953125,0.46268722534179685,0.467828369140625,0.5722097778320312,0.68553662109375,0.6903427124023438,0.8504119262695312,0.168
12,2019-07-22 05:30:00,0.21212074279785156,0.446919677734375,0.6609686279296875,0.7302427978515625,0.7939000244140625,0.9224299926757813,0.9919288940429688,1.0354674072265626,1.2548804931640625,0.376
13,2019-07-22 06:00:00,0.3801624755859375,0.6430010986328125,0.920930908203125,1.0353028564453124,1.1644146728515625,1.3220633544921876,1.357074462890625,1.4520416259765625,1.756521728515625,0.682
14,2019-07-22 06:30:00,0.5508703002929688,0.8730618286132813,1.2351943359375,1.41863671875,1.6334410400390624,1.8252271728515626,1.827900634765625,1.968985107421875,2.374237060546875,1.08
